Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
311494,Dabba Meat,1,Gurgaon,"Opposite Hamilton Court, Galleria Road, DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.087429,28.4681035,North Indian,550,Indian Rupees(Rs.),No,Yes,Yes,No,2,3.1,Orange,Average,195
18224537,House Of Chocolate,1,New Delhi,"Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",0.0,0.0,"Desserts, Bakery",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
18241609,Cup-a-licious,1,New Delhi,"Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1763302,28.6976846,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,15
8915,Puratan - Family Restaurant & Bar,1,New Delhi,"Garg Trade Center, Sector 11, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1142681,28.7344691,"North Indian, Chinese",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,156
8237,The Cake Expert's,1,Noida,"11, Block A-2, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38691278,28.53309132,"Bakery, Desserts, Fast Food",250,Indian Rupees(Rs.),No,Yes,No,No,1,2.4,Red,Poor,63
4000344,Genuine Broaster Chicken,1,Patna,"West Boring Canal Road, Opposite Zee Saheb Super Market, Anandpuri, Patna",Anandpuri,"Anandpuri, Patna",0.0,0.0,"American, Chinese, North Indian, Italian",500,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,42
310273,Bhape Di Hatti,1,New Delhi,"Near Sanatan Dharam Mandir, Main Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0968578,28.6384031,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,7
18128862,Pizza Diet,1,New Delhi,"C-2/166, Main Jain Mandir Road, Yamuna Vihar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2768961,28.7004582,"Pizza, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,6
2272,Subway,1,New Delhi,"29, Near ICICI Bank, Jawahar Nagar, Malka Ganj Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.208225,28.6796019,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,143
1402089,Waffle House,1,Indore,"Shop 301, Satyaraj Building, Opposite Malhar Mall, A.B Road, Vijay Nagar, Indore",Vijay Nagar,"Vijay Nagar, Indore",75.8931063,22.745536,"Cafe, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,4.3,Green,Very Good,171
311211,Def Col Social,1,New Delhi,"28-A, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2304115,28.5729435,"Continental, American, Asian, North Indian",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.9,Yellow,Good,798
3300958,Barbeque Nation,1,Nagpur,"2nd Floor, Eternity Mall, Amravati Road, Sitabuldi, Nagpur",Sitabuldi,"Sitabuldi, Nagpur",79.080247,21.143272,"North Indian, European, Mediterranean",1600,Indian Rupees(Rs.),No,No,No,No,4,4.9,Dark Green,Excellent,226
18449815,The Street- Curries & Grills,1,Faridabad,"57, EWA, Charmwood Village, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.290565,28.489496,"North Indian, Mughlai, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
2500007,Kareem's Kabab & Biryani,1,Aurangabad,"First Floor, Food Court, Prozone Mall, MIDC Industrial Area, Chicalthana, Aurangabad","Prozone Mall, Chicalthana","Prozone Mall, Chicalthana, Aurangabad",75.37235278,19.87699444,Mughlai,650,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,39
18057803,Buzybee,1,New Delhi,"17/602, Eastend Apartments, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",0.0,0.0,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18408295,Stacks And Racks,1,Mumbai,"Shop 1, Ganga Nivas, Opposite Toyota Showroom, Link Road, Malad West, Mumbai",Malad West,"Malad West, Mumbai",72.83619149,19.18129965,"American, Burger, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,4.6,Dark Green,Excellent,413
18356808,Coalition Cafe,1,New Delhi,"2530, 3rd Floor, Hudson Lane, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2044316,28.6945529,Cafe,800,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,34
5487,New Punjabi Khana,1,New Delhi,"G-7/35-36, Aggarwal Bhawan, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.250708,28.5490569,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3.9,Yellow,Good,104
3192,Big Chill,1,New Delhi,"DLF Place Mall, Saket, New Delhi","DLF Place Mall, Saket","DLF Place Mall, Saket, New Delhi",77.21779615,28.52817627,"Italian, Continental, European, Cafe",1500,Indian Rupees(Rs.),No,No,No,No,3,4.4,Green,Very Good,2777
17092799,Ceviche Tapas Bar & Restaurant,216,Tampa Bay,"10 Beach Dr, St Petersburg, FL 33701",Downtown St Petersburg,"Downtown St Petersburg, Tampa Bay",-82.6333294,27.7711464,"Spanish, Tapas",25,Dollar($),No,No,No,No,2,4.1,Green,Very Good,986
3637,Dill's Chawla Chik Inn,1,New Delhi,"1, Panchseel Enclave Market, Panchsheel Park, New Delhi",Panchsheel Park,"Panchsheel Park, New Delhi",77.2301503,28.543918,"North Indian, Mughlai",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,66
1735,BSGulati's Punjabi Swad,1,Noida,"G-8/3, Savitri Market, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32611079,28.57044385,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,357
5433,Shiva Coffee & South Indian Fast Food,1,New Delhi,"1-D, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.199757,28.6823852,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,41
5755,Mahi Rasoi,1,Noida,"5, Block X-1A, Above Axis Bank, Sector 12, Noida",Sector 12,"Sector 12, Noida",77.3380039,28.5972511,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,34
6600292,Casa do Biscoito Mineiro,30,Brasí_lia,"SCLN 210, Bloco D, Loja 36/48, Asa Norte, Brasí_lia",Asa Norte,"Asa Norte, Brasí_lia",-47.88213611,-15.75747222,Bakery,45,Brazilian Real(R$),No,No,No,No,2,3.7,Yellow,Good,11
17057591,Bahama Breeze Island Grille,216,Orlando,"8849 International Drive, Orlando, FL 32819",I-Drive/Universal,"I-Drive/Universal, Orlando",-81.471526,28.437065,Caribbean,45,Dollar($),No,No,No,No,3,4.3,Green,Very Good,910
6401060,Jason Bakery,189,Cape Town,"185 Bree Street, CBD, Cape Town",CBD,"CBD, Cape Town",18.41457088,-33.92451515,"Cafe, Bakery",180,Rand(R),No,No,No,No,2,4.2,Green,Very Good,266
17316802,BlackStone,216,Cedar Rapids/Iowa City,"503 Westbury Dr Ste 1, Iowa City, IA 52245",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.482165,41.667742,"American, Breakfast",25,Dollar($),No,No,No,No,2,4.1,Green,Very Good,294
311468,Mauja Hi Mauja,1,New Delhi,"Main Sadar Thana Road, Near Bara Tuti Chowk, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21249444,28.65731111,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18477541,Late Night Food,1,Gurgaon,"Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",0.0,0.0,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
8877,L'Opera,1,New Delhi,"G-47, Ground Floor, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21894782,28.52872505,"Bakery, Desserts, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,157
18473378,Hide Out Cafe,1,New Delhi,"1st Floor, HS 25, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2408296,28.5536763,"Cafe, Chinese, Italian",700,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
18384149,Jungle Jamboree,1,New Delhi,"A 23, 1st Floor, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12107,28.6485937,"Continental, Chinese, Thai, Mughlai, North Indian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.9,Yellow,Good,168
18466978,Gatsby Kitchen & Bar by Club BW,1,New Delhi,"N-4, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",0.0,0.0,"Continental, North Indian",2100,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,22
18361738,The Midnight Hub - C,1,New Delhi,"G-16, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.245041,28.57453,"North Indian, Chinese, Fast Food",450,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,102
9993,Aggarwal's Sweets Paradise,1,New Delhi,"16, CSC, Pocket A-8, DDA Market, Kalkaji Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.26306513,28.52530273,"Mithai, North Indian, South Indian, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,16
18440191,Granny's Flavour,1,New Delhi,"11/7 Purvanchal Plaza, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.3014164,28.6195294,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,16
3900245,Deena Chat Bhandar,1,Varanasi,"D-47/184, Luxa Road, Dashaswmedh Road, Varanasi",Dashaswmedh Road,"Dashaswmedh Road, Varanasi",0.0,0.0,Street Food,0,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,78
303866,Manish Sweets & Bakers,1,Gurgaon,"Shop 59, Vyapar Kendra, Palam Vihar, Gurgaon","Vyapar Kendra, Palam Vihar","Vyapar Kendra, Palam Vihar, Gurgaon",77.0313937,28.5085989,"Mithai, Bakery, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,5
306015,Standard Sweets,1,New Delhi,"3510, Chawri Bazar, New Delhi",Chawri Bazar,"Chawri Bazar, New Delhi",77.2273577,28.6494491,"Mithai, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,31
9442,Shudh Vaishno Bhojanalaya,1,New Delhi,"Shop 104, Near Metro Station Gate 3, Kingsway Camp, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2059791,28.6981059,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
311725,Big Jack's,1,Gurgaon,"DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.08591864,28.46970311,"Continental, Burger, American",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,129
18414487,Kettle & Kegs,1,Gurgaon,"Sector 23, Gurgaon",Sector 23,"Sector 23, Gurgaon",77.0540696,28.5042347,Tea,200,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,3
2200067,Bubby Fish & Chicken Corner,1,Amritsar,"Near Crystal Chowk, Cooper Road, INA Colony, Amritsar",INA Colony,"INA Colony, Amritsar",74.875828,31.635671,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,91
5996,Kashish Restaurant & Caterers,1,New Delhi,"5/2/10, Main Road, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2708084,28.6529662,"North Indian, South Indian, Chinese, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,8
18378014,Mera Vala Dabba,1,Noida,"Shop 31, Ashirwaad Complex, Opposite Pathways School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.366061,28.539277,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,18
308209,Amritsari Lassi Wala,1,New Delhi,"Shop 295, Fatehpuri Chowk, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2234007,28.6567084,Beverages,100,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,112
17375180,Moonie's Texas Barbecue,216,Gainesville,"5545 Atlanta Highway, Flowery Branch, GA 30542",Flowery Branch,"Flowery Branch, Gainesville",-83.927794,34.180043,"BBQ, Sandwich",10,Dollar($),No,No,No,No,1,4.1,Green,Very Good,182
18279470,Wheelyz,1,New Delhi,"BG-8, Shop 16, DDA Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1006085,28.6622052,"North Indian, Chinese, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,32
9623,Raj South Indian Food,1,New Delhi,"1/2, Krishna Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25519444,28.54165,"South Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,8
3100030,Kabab Studio,1,Mangalore,"Goldfinch Hotel, Bunts Hostel Road, Near Jyoti Circle, Balmatta, Mangalore","Goldfinch Hotel, Balmatta","Goldfinch Hotel, Balmatta, Mangalore",74.85006667,12.87582222,"North Indian, Mughlai",1500,Indian Rupees(Rs.),No,No,No,No,4,3.5,Yellow,Good,183
18427204,Ku-Kukdu-Ku,1,Gurgaon,"Near DCB ATM, Vimal Yadav Wali Galli, Sarhaul Village, Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.0665649,28.4872533,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
17580412,Carrabba's Italian Grill,216,Pensacola,"311 N 9th Avenue, Pensacola, FL 32502",Pensacola,"Pensacola, Pensacola",-87.205855,30.417318,"Italian, Pizza, Seafood",40,Dollar($),No,No,No,No,3,3.7,Yellow,Good,292
18128872,Pizza Hub,1,New Delhi,"Shop 14, Block C-5, Yamuna Vihar, Near Santan Rath Wala Mandir, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2815952,28.7000322,"Fast Food, Pizza",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18233576,Welcome Cafeteria,1,Gurgaon,"U-8/36, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0940363,28.4931115,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,23
8619,Mangal Sweets,1,New Delhi,"6 LSC, RSN Arcade, New Prince Apartments, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3015435,28.6304523,"North Indian, Chinese, South Indian, Street Food, Mithai",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.4,Red,Poor,166
18350870,It's Pizza Town,1,New Delhi,"WZ 61A/20, Gandhi Market, Vashisht Park, West Sagar Pur, Palam, New Delhi",Palam,"Palam, New Delhi",77.1079132,28.6057682,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
6775,Wah Ji Wah,1,Gurgaon,"100, Ground Floor, Vyapar Kendra, C Block, Phase 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0832256,28.4605726,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,2.2,Red,Poor,142
308796,Green Chick Chop,1,New Delhi,"A-18, Plot 2, Young Chamber Commercial Complex, Behind Batra Cinema, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2160401,28.7117849,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,14
301151,Sagar Bakery,1,Faridabad,"938, 7-10 Chowk, YMCA Road, Sector 10, Faridabad",Sector 10,"Sector 10, Faridabad",77.3270132,28.3692291,Bakery,150,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,11
307946,Singh's Ice Cream Parlour,1,New Delhi,"A-1/28, Mohan Garden, Peepal Road, Opposite Sargam Sweets, Metro Pillar 754, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0391763,28.6211282,"Ice Cream, Desserts, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,8
305153,Flavours Of Delhi,1,New Delhi,"A-25, KH 393, Near IGI Airport, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1250299,28.5472207,"North Indian, Chinese, Fast Food",650,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
306407,YOLO 21,1,New Delhi,"2522, Ground Floor, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2042723,28.6950768,"Cafe, Italian, Continental",700,Indian Rupees(Rs.),Yes,No,No,No,2,4.2,Green,Very Good,1526
18217007,Ayush Restaurant,1,New Delhi,"A-405, Near East End Apartment, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30796732,28.59103534,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,13
18472689,Naya Adda,1,New Delhi,"Near 'Made Easy', Lado Sarai, New Delhi",Lado Sarai,"Lado Sarai, New Delhi",77.1918882,28.5280987,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18439535,Pitstop,1,Noida,"Glued Reloaded, Dynamic House, Opposite Petrol Pump, Dadri Main Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3609755,28.5615028,"North Indian, Mughlai, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
18268367,Aashirwad Restaurant,1,New Delhi,"B-125, Mangal Bazar Road, Guru Nanak Pura, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2846422,28.6367385,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,5
18378803,#Dilliwaala6,1,Puducherry,"6, Rue De La Marine, White Town, Puducherry",White Town,"White Town, Puducherry",79.83481014,11.9365319,North Indian,800,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,124
18435321,Meatwale.com,1,Noida,"17, Skytech Matrott, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3863819,28.5707996,"Raw Meats, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
300957,Delicacy Foods,1,New Delhi,"1, DDA Market, Pocket 4, Near Maharaja Agrasen College, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2932581,28.6030873,"North Indian, Mughlai, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,86
1492,KFC,1,New Delhi,"Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1561251,28.5251233,"American, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,277
18313482,Indrani's Kitchen,1,New Delhi,"D 74, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2070845,28.5515237,Bengali,800,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,13
18414502,Hyderabad's Delight,1,New Delhi,"102, Abhinav Apartment, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",0.0,0.0,"Hyderabadi, Biryani",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18453186,Sanjha Chulha,1,New Delhi,"Near Pillar 291, Jangpura Flyover, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2574428,28.5738108,"North Indian, Mughlai",700,Indian Rupees(Rs.),Yes,No,No,No,2,0.0,White,Not rated,1
18252250,Vrinda Vaishno Dhaba,1,New Delhi,"5585, Basant Road Lane, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21702065,28.64058864,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,4
308113,Roti Te Boti,1,Gurgaon,"135, Ground Floor, Vyapar Kendra, Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0832025,28.4600768,North Indian,600,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,42
18273536,Cafeteria Point,1,Gurgaon,"SCO 4, HUDA Market, Sector 46, Near Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.0598728,28.4340212,Cafe,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,24
312920,Ada'e Handi,1,New Delhi,"37/1, Old Rajinder Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1777131,28.6397455,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,31
18306530,Circus,1,New Delhi,"D-14, 3rd Floor, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2174773,28.5686642,"North Indian, Chinese, Italian",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.0,Green,Very Good,489
7100087,Little Penang,148,Wellington City,"40 Dixon Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.777091,-41.291901,Malaysian,50,NewZealand($),No,No,No,No,3,4.4,Green,Very Good,161
302727,Cook Du Kdu,1,Noida,"124, Block 2, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3353589,28.5681889,"North Indian, Chinese, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,112
309865,FrenZone,1,New Delhi,"17, Ground Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1670746,28.5876001,"North Indian, Chinese, Fast Food, Cafe",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.9,Yellow,Good,288
3490,Rozy Restaurant,1,New Delhi,"J-23 A, Central Market, Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,"Lajpat Nagar 2, New Delhi",77.2428952,28.5694702,"North Indian, South Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,50
310664,Chutneez Ishtyle Bar and Dining,1,New Delhi,"108, 1st Floor, Metro Station Complex, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3216767,28.6758998,"North Indian, Chinese, Mughlai",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,56
3100448,Spindrift,1,Mangalore,"5th Floor, Bharath Mall, Lalbagh, Mangalore",Lalbagh,"Lalbagh, Mangalore",0.0,0.0,"North Indian, Italian, Finger Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,156
18440751,Sparrows At Home Bakery & Cafe,1,Noida,"First Floor, KM-01, Sector 104, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.3682633,28.54079875,"Cafe, Bakery",500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,13
18322677,Cafe Du Rendezvous,1,Gurgaon,"Shop 12 & 13, U-25/31A, Pink Town House Road, Opposite Shemrock School, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0998522,28.4947415,"Cafe, Street Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,21
18425750,Tandoori Zaaika's,1,Faridabad,"Tigaon Road, Near Omaxe, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.336292,28.4102194,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,39
17330024,B Merrell's,216,Columbus,"7600 Veterans Pkwy, Columbus, GA 31909",Columbus,"Columbus, Columbus",-84.9436,32.5577,"Burger, Bar Food, Southern",25,Dollar($),No,No,No,No,2,3.8,Yellow,Good,149
18391309,The Altitude Cafe and Deli,1,New Delhi,"116, Meher Chand Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.1683836,28.5953744,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,11
310529,Moets Curry Leaf Express,1,New Delhi,"Ground Floor,æJMD Kohinoor Mall, Greater Kailash (GK) 2, New Delhi","JMD Kohinoor Mall, Greater Kailash","JMD Kohinoor Mall, Greater Kailash, New Delhi",77.2386159,28.5367169,"North Indian, Mughlai",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.2,Orange,Average,23
18454460,Burger Singh,1,New Delhi,"Kitchen 6B, DEL 15 Food Court, 2nd Floor, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.1471307,28.6571714,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,19
18429155,Green Chick Chop,1,New Delhi,"RZ 4, Pillar 31, Roshanpura, Gurgaon Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9858424,28.6072328,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18365391,Red Hot,1,New Delhi,"KG-1/88, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0782115,28.6384983,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,15
18204847,Cake 24x7,1,Gurgaon,"S-27/9, Shop  5, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1038389,28.4874747,Bakery,600,Indian Rupees(Rs.),No,Yes,Yes,No,2,3.3,Orange,Average,25
452,Swagath,1,New Delhi,"C-8, Main Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2116173,28.5364058,"North Indian, Chinese, Seafood, Chettinad",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.5,Yellow,Good,168
312756,Uraki,1,New Delhi,"42, Gautam Nagar, Behind Father Agnel School, Near Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.2133453,28.5622651,Asian,400,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,8
